Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
86001,阿憨鹹粥,ChZDSUhNMG9nS0VJQ0FnSURVaDRuOEdBEAE,魚燥飯就乾脆直接喝醬油好了，一口都吞不下去  台難吃我們吃不完，他們竟然還說「現在不幫你們叫車，你們吃完再走不要浪費」  呃，那我就自己叫車沒關係！,2 年前,負面,食物,1,Joyce Wang,https://www.google.com/maps/contrib/106248373611435920378/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
81836,鎮傳四神湯,ChdDSUhNMG9nS0VJQ0FnSUNNalktY25nRRAB,裡面男店員態度超不好.....第一次吃， 根本不知道什麼售完了，  事前告知有那麼難嗎？  做生意真的不用這樣子 東西沒吃到已經夠難過,2 年前,負面,服務,1,Joyce Wu,https://www.google.com/maps/contrib/100158492873059328638/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1264838447157979212
81837,鎮傳四神湯,ChdDSUhNMG9nS0VJQ0FnSUNNalktY25nRRAB,不用講話這麼不禮貌 心情超差,2 年前,負面,服務,1,Joyce Wu,https://www.google.com/maps/contrib/100158492873059328638/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1264838447157979212
72181,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSURDbGFxcmNnEAE,價格跟份量就是賣給觀光客的,1 年前,,價格,1,Jo-Yun Wang,https://www.google.com/maps/contrib/115830776202572415445/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
78173,鄭記土魠魚羹,ChZDSUhNMG9nS0VJQ0FnSURDMllPcFp3EAE,50塊的肉羹份量少味道普通，環境髒亂熱，連一般小吃店該有的衛生紙也沒有提供,1 年前,,環境,1,Jo-Yun Wang,https://www.google.com/maps/contrib/115830776202572415445/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
97462,鴨母寮市場炭火麵,ChdDSUhNMG9nS0VJQ0FnSUNZeS1QZWtnRRAB,環境很髒亂很恐怖 麵很油 也不知道他在紅什麼 朋友推薦來這真的讓我很傻眼,2 年前,,環境,1,Jr Cheng Jung,https://www.google.com/maps/contrib/107536622829564406870/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
21322,台南市牛家莊牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUM4bk83VE5REAE,對惹，小老闆態度超級有禮貌，太謙卑了有點不習慣 然後另一位小老闆娘（？）還是小老闆的姐妹，因為突然下雨，還關心我有沒有雨傘，嗚嗚嗚台南怎麼這麼有人情味啦   不給五星不行！,1 年前,,服務,5,k i,https://www.google.com/maps/contrib/115740582277372248368/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11787861772799542663
19602,友誠蝦仁肉圓,ChZDSUhNMG9nS0VJQ0FnSUNBOWZEcVdBEAE,皮跟肉分離，軟爛到不行，肉只是一堆碎肉而且有腥味，第一次吃到這麼難吃的肉圓,4 年前,負面,食物,1,Kan Annie,https://www.google.com/maps/contrib/102056169805942887550/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2977219638895410147
59023,窄門咖啡館,ChdDSUhNMG9nS0VJQ0FnSUR5NmZIUF9RRRAB,環境髒髒的，服務態度也不好，破壞了對台南的印象。,9 個月前,,環境,1,Katie CCL,https://www.google.com/maps/contrib/104338920336302817343/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=581900569953332083
38392,明新食品-東寧二店,ChdDSUhNMG9nS0VJQ0FnSURNMW9hbzdRRRAB,態度真差的店員，不要把私人情緒帶給客人好嗎？員工訓練需加強！,2 年前,,服務,1,Katie Wang,https://www.google.com/maps/contrib/114384596185198133521/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7478468892684355631
62242,老鄧牛肉麵,ChZDSUhNMG9nS0VJQ0FnSUMwcmE3WUZ3EAE,筋肉麵有夠難吃，榨菜肉絲麵完全是白開水沒味道，這店難吃又黑店,2 年前,負面,食物,1,kelly,https://www.google.com/maps/contrib/110154348169567491407/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
97485,鴨母寮市場炭火麵,ChdDSUhNMG9nS0VJQ0FnSURnc01hVnhnRRAB,環境差，湯太油,3 年前,,環境,1,k-h Chen,https://www.google.com/maps/contrib/107413317852722489705/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
41897,段純貞-台南小西門店,ChdDSUhNMG9nS0VJQ0FnSUNnbnR6WWtBRRAB,根本難吃，別盲目的崇拜,3 年前,負面,食物,1,Kingdom Bitcoin,https://www.google.com/maps/contrib/110747033834040628667/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11596185374629707918
38565,明新食品,ChdDSUhNMG9nS0VJQ0FnSUR5cjlHN3dRRRAB,"麵包可以, 鬆餅不行, 不是現做的, 都冷掉了, 內餡就是果醬而已 ",7 個月前,負面,食物,1,Kuanling Jou,https://www.google.com/maps/contrib/109999599442183855111/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6129942254437714976
89703,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUNRNk1mZ1h3EAE,貴又難吃，新竹的手工鱔魚意麵才85，這裡台南賣180，合理嗎？,3 年前,負面,價格,1,kuo howard,https://www.google.com/maps/contrib/118240011817154783649/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
79574,金得春捲,ChdDSUhNMG9nS0VJQ0FnSURneG9QV2lBRRAB,附近環境髒亂，是小強的溫床， 從生下來到現在，第一次看過這麼多的蟑螂滿地爬，附近幾條街都是這樣。,3 年前,,環境,1,Lawless,https://www.google.com/maps/contrib/101455371689708016246/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
23790,呷霸浮水魚羹,ChZDSUhNMG9nS0VJQ0FnSUNzbk9YbFpREAE,難吃又貴,1 年前,負面,食物,1,LBL,https://www.google.com/maps/contrib/116128624091623638861/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1536236301534064801
89625,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUNjdmFhT0FREAE,非常可怕的難吃，吃兩口就走人，完全無法下嚥,1 年前,負面,食物,1,lee awy Lambert,https://www.google.com/maps/contrib/118332008955924200767/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
31078,府城大水缸,ChZDSUhNMG9nS0VJQ0FnSUQ4OVlMYVpnEAE,飲品不加冰塊，而且有糖的也是微甜：）古早味又健康的飲品  老闆娘態度很好 看我在拍照，還推薦我大家都在那邊拍照！,1 年前,正面,食物,5,Lee Mandy,https://www.google.com/maps/contrib/116774255239057181052/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17816800002886699880
97175,香港朱記茶水灘 - 崇學店,ChdDSUhNMG9nS0VJQ0FnSUM2LUtQRmtRRRAB,"是五樓頂樓的排煙機真的越來越吵、賣得越多""住在後面社區住戶”一直在忍受排煙管的吵雜聲響已多年、請求老闆用點良心把煙管改裝到崇學路吧、請將心比心 、我們只要良好的空氣品質以及安寧的住家環境。",6 天前,,環境,1,Leonard Lee,https://www.google.com/maps/contrib/114871960623271456737/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1766072135761235152
26202,夏家手工魚麵,ChdDSUhNMG9nS0VJQ0FnSUQ4OTlxVDFnRRAB,態度依然很好 值得再訪！,1 年前,,服務,5,lesfu Fu,https://www.google.com/maps/contrib/103874380343793624001/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7885713323066056340
23146,台南蔡虱目魚專賣店,ChdDSUhNMG9nS0VJQ0FnSUQ0ajZyVjN3RRAB,"環境實在有夠骯髒的， 一進門要找個乾淨的座位都沒有 至少有8桌以上沒收拾 還得要自己清  送菜收拾洗碗似乎是""同一個人"" 可想而知碗盤衛生....",2 年前,,環境,1,Li Undze,https://www.google.com/maps/contrib/104085808030301257828/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
32176,度小月原始店Du Hsiao Yueh Original Restaurant,ChdDSUhNMG9nS0VJQ0FnSURBeDdlV2dnRRAB,麵裡還有蟲，噁～,5 年前,負面,食物,1,LiiAn Chang,https://www.google.com/maps/contrib/105033623493843101997/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
62218,老鄧牛肉麵,ChZDSUhNMG9nS0VJQ0FnSUM4aTdES1NBEAE,"牛肉麵難吃 滷味更不用說,不會再來吃",1 年前,負面,食物,1,lin wu,https://www.google.com/maps/contrib/115597223151582186589/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
2434,Mr.麵王,ChZDSUhNMG9nS0VJQ0FnSUNJM0t2b1ZnEAE,超好吃的拉麵，服務態度親切。,3 年前,,服務,5,Linxuan Wu,https://www.google.com/maps/contrib/108770580949563326252/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1444700531705902071
6372,上海好味道小籠湯包,ChZDSUhNMG9nS0VJQ0FnSUNxdExfcVV3EAE,雖不難吃，,7 個月前,中立,食物,1,LIN林Riggin心荃,https://www.google.com/maps/contrib/107228841811781489199/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14677416712723879598
97731,鴨母寮市場炭火麵,ChdDSUhNMG9nS0VJQ0FnSURBaUozQjVBRRAB,東西普通而已，環境也真的不佳，第二代年輕老闆態度真的很差，我看他對客人講話口氣態度都不佳，態度講直白點就是高傲！,4 年前,,環境,1,LU LU,https://www.google.com/maps/contrib/116047951044893407646/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
97190,香港朱記茶水灘 - 崇學店,ChdDSUhNMG9nS0VJQ0FnSUNjb3BEcGlBRRAB,第一次來點了腐皮鮮蝦捲、廣式蘿蔔糕和奶黃流沙包，口味十分道地好吃，下次來會想點其他點心試看看，老闆娘服務態度很好，附近雖然有些停車格，,1 年前,正面,食物,5,Lu Shin,https://www.google.com/maps/contrib/107890777531431663892/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1766072135761235152
46085,永樂燒肉飯,ChdDSUhNMG9nS0VJQ0FnSUMwMWFhZGl3RRAB,比以前難吃很多，肉非常柴,2 年前,負面,食物,1,luby rain!,https://www.google.com/maps/contrib/118382851901871780009/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12870522972202398919
10385,保哥黑輪,ChZDSUhNMG9nS0VJQ0FnSUNpdk5uaUt3EAE,非常難吃，主打的黑輪煮物完全沒味道 只有麻油炒飯還可以 ,1 年前,負面,食物,1,Lucia Han,https://www.google.com/maps/contrib/101142019445447571610/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
97506,鴨母寮市場炭火麵,ChZDSUhNMG9nS0VJQ0FnSUNnN0xDWkVREAE,味道普通，環境不優,3 年前,,環境,1,Lun Go,https://www.google.com/maps/contrib/114221552437223006416/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
93041,陳記真正紅燒土魠,ChdDSUhNMG9nS0VJQ0FnSUNLOC1fa193RRAB,超難吃！,8 個月前,負面,食物,1,Luoke Su,https://www.google.com/maps/contrib/106361834668135398926/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12156867177173377067
20144,古都碗粿 東門總店,ChdDSUhNMG9nS0VJQ0FnSUR3bktueDdBRRAB,今天帶了一個新朋友要去嚐鮮，很可惜的是，用餐經驗實在糟糕...米飯的口感讓我們覺得像吃剛從冰箱拿出來的一樣，又乾又硬，還有用餐環境不論是桌上、還是地上髒亂的真的讓人感到非常不舒服，我想之後要去會三思。,8 個月前,,環境,1,M,https://www.google.com/maps/contrib/106591365560396496872/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9340173790570036819
7098,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSUM4cHV6VzFnRRAB,不好吃，第一次吃過這麼難吃的炒飯。,1 年前,負面,食物,1,Maki Kuraki,https://www.google.com/maps/contrib/105059531383565759028/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
12905,修安扁擔豆花 Xiu'an Douhua,ChZDSUhNMG9nS0VJQ0FnSUN5aF8zUEdnEAE,點了豆漿豆花非常的失望，豆漿大概不到兩口就沒了整個像在吃乾掉的豆花,10 個月前,負面,食物,1,Marshall Hsieh,https://www.google.com/maps/contrib/113531507208396310177/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
7091,上海華都小吃,ChdDSUhNMG9nS0VJQ0FnSURDNXEtbTZRRRAB,隔了多年沒來吃，還是一樣難吃。,1 年前,負面,食物,1,Martin,https://www.google.com/maps/contrib/114233494708769141264/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
85371,阿憨鹹粥,ChdDSUhNMG9nS0VJQ0FnSUNrOXRPZ3BRRRAB,越來越難吃 魚鱗也沒刮乾淨 一碗$130的粥吃到魚刺跟魚鱗 腥味又重,2 年前,負面,食物,1,Marx Yang,https://www.google.com/maps/contrib/103546737340543389860/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
34011,康樂街牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUN5MGU3U01BEAE,非常難吃 沒味道的湯頭 老闆娘說的天花亂墜 ,11 個月前,負面,食物,1,Mei,https://www.google.com/maps/contrib/112780943526798465133/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10042803244159790580
95553,饗食天堂 台南店,ChdDSUhNMG9nS0VJQ0FnSUNHXy1HbXlnRRAB,電話態度不太好 之前吃過兩三間饗食 都一樣難吃 態度還那麼糟 酷,1 個月前,負面,服務,1,meng pisces,https://www.google.com/maps/contrib/108996306447618601414/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17078358752954324711
90093,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSUNBaHY3ODZnRRAB,鱔魚麵太甜，炸蚵捲不夠鮮，炸花枝太老，服務態度差，要辣請自己加，桌上備有辣粉。,4 年前,負面,食物,1,Mia Ko,https://www.google.com/maps/contrib/110164015225837071384/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
69502,蔡家米糕,ChdDSUhNMG9nS0VJQ0FnSUNHdk5mTWxBRRAB,只能說，拜託不要來，難吃到不可思議...真的很久沒有被雷到了，只是隨便選了一家，居然可以踩到大雷...,2 個月前,負面,食物,1,Min,https://www.google.com/maps/contrib/111087156164415012337/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7406502497968174661
62388,老鄧牛肉麵,ChdDSUhNMG9nS0VJQ0FnSURvOTR6RGdBRRAB,海帶一個30⋯⋯,2 年前,負面,價格,1,Min,https://www.google.com/maps/contrib/111211218463684665963/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
24574,嘉義廖火雞肉飯,ChdDSUhNMG9nS0VJQ0FnSUR5MHBLbnFBRRAB,難吃又貴的一次店,10 個月前,負面,食物,1,min min,https://www.google.com/maps/contrib/111860202113576362874/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4038485297500813877
7177,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSUN3NF9xWVZBEAE,服務態度真的爆差，都是老人家服務生，可能不懂什麼叫服務吧，可以原諒，介意的人清三思。,3 年前,負面,服務,1,Mina Wu,https://www.google.com/maps/contrib/112205253047037677907/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
61940,老店 甘本堂蛋糕烘焙坊,ChZDSUhNMG9nS0VJQ0FnSURRbkk2NFdREAE,今天買 變得好難吃  蛋糕底部烤焦  吐司也很難吃 以前還滿好吃的,3 年前,負面,食物,1,MoYan,https://www.google.com/maps/contrib/107614625735320550983/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2022681788199344115
1144,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChZDSUhNMG9nS0VJQ0FnSUQ2a2Z6dEd3EAE,買東西還能聽到這麼棒的音樂 還有晚班的妹妹服務態度也超好！,2 個月前,,服務,5,Muggle,https://www.google.com/maps/contrib/106316187827494136618/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
27676,客再來當歸鴨美食坊,ChZDSUhNMG9nS0VJQ0FnSUMwNHJiUFJ3EAE,臉不知道在臭幾點的，完全不會想再來吃。~,2 年前,負面,服務,1,Mumu Wang,https://www.google.com/maps/contrib/115823383870071684899/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=763382780330786220
23707,周氏蝦捲(南紡店),ChZDSUhNMG9nS0VJQ0FnSURNcGJlTFZBEAE,出乎意料的難吃呢，真的很建議關一關，過譽店家,1 年前,負面,食物,1,Myshape Oh,https://www.google.com/maps/contrib/111088660948734696367/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=242115349952732750
58001,福記肉圓總店,ChdDSUhNMG9nS0VJQ0FnSUN5MjhiU2lRRRAB,難吃 皮完全沒有Q度！,10 個月前,負面,食物,1,N A,https://www.google.com/maps/contrib/117734700077455981237/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2921609069227325458
62017,老店 甘本堂蛋糕烘焙坊,ChZDSUhNMG9nS0VJQ0FnSUR5aDZLVktBEAE,還有大蒜麵包切片、生卷沒有一樣不雷。,9 個月前,負面,食物,1,Nan,https://www.google.com/maps/contrib/118092585493948914645/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2022681788199344115
97881,鴨母寮市場炭火麵,ChZDSUhNMG9nS0VJQ0FnSUNzdmJuc1lBEAE,環境不太衛生 現場的員工會忙到跑來跑去態度不是那麼好，第一次用餐的客人可能要有心理準備，一些tips 分享給大家   -現場是排隊等候，店員會依照目前空出的空位數量看哪組客人可以數量剛好的就先入坐。,1 年前,,服務,5,Nelly Wang,https://www.google.com/maps/contrib/108567926990234073562/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=15226712923579014777
61839,翰林茶館（台南文化店）,ChdDSUhNMG9nS0VJQ0FnSUMwbWFlQTl3RRAB,覺得他工作態度真的很棒~,2 年前,,服務,5,Nina pachango,https://www.google.com/maps/contrib/114841472899601693731/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11267992357059659612
91219,阿鳳浮水虱目魚羹,ChZDSUhNMG9nS0VJQ0FnSUNpcWYzUlR3EAE,米粉怪味難吃 湯很普 需要大量胡椒粉 羹 普通沒好吃 雷,1 年前,負面,食物,1,NM SL,https://www.google.com/maps/contrib/104630491873372998409/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8294065933744534217
1584,Bark露天茶飲酒吧 台南海安店,ChdDSUhNMG9nS0VJQ0FnSURrX2JDZzJBRRAB,被朋友拖來 服務員人美態度佳,2 年前,,服務,5,Nobady V,https://www.google.com/maps/contrib/110254368653222850635/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
59182,窄門咖啡館,ChZDSUhNMG9nS0VJQ0FnSUQ0Xy1xTlpREAE,難吃。,2 年前,負面,食物,1,Noel Peng,https://www.google.com/maps/contrib/103505564436918839118/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=581900569953332083
59183,窄門咖啡館,ChZDSUhNMG9nS0VJQ0FnSUQ0Xy1xTlpREAE,咖啡很酸，有股不是現煮的味道。,2 年前,負面,食物,1,Noel Peng,https://www.google.com/maps/contrib/103505564436918839118/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=581900569953332083
95274,食香客雞會站雞排茶飲專賣台南北門店,ChZDSUhNMG9nS0VJQ0FnSUNRaHJ1d1JBEAE,雞排種類多到不可思議，最喜歡他們雞排的雞汁鎖住，店裡人員的態度親和並專業滿分,5 年前,,服務,5,orange7990,https://www.google.com/maps/contrib/102039726259847247783/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6895365723218878423
10688,保哥黑輪,ChZDSUhNMG9nS0VJQ0FnSURVM09YbkJREAE,難吃到不行 ,2 年前,負面,食物,1,PAIPAI WU,https://www.google.com/maps/contrib/103539386518232560879/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
44638,永林綜合料理台南本店 Yonlin Restaurant,ChdDSUhNMG9nS0VJQ0FnSURvOTZuVGhnRRAB,蝦仁漿完全不喜歡 有些牛腩吃起來太柴咬不爛只好吐掉,2 年前,負面,食物,1,Pang-Yu Liu,https://www.google.com/maps/contrib/116305833970144066742/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1821795297087644639
44638,永林綜合料理台南本店 Yonlin Restaurant,ChdDSUhNMG9nS0VJQ0FnSURvOTZuVGhnRRAB,只有涮牛肉讓我覺得好吃,2 年前,正面,食物,1,Pang-Yu Liu,https://www.google.com/maps/contrib/116305833970144066742/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1821795297087644639
6810,上海華都小吃,ChZDSUhNMG9nS0VJQ0FnSURROW9QS1lREAE,以前好吃，現在難吃⋯ 重點是態度糟透了，問話當作沒聽到，好像欠他們會錢一樣⋯,4 年前,負面,服務,1,Papa Big,https://www.google.com/maps/contrib/117354127900927077252/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9456196147209512510
63463,舊振南餅店 台南旗艦店,ChdDSUhNMG9nS0VJQ0FnSURTeGVmTXpBRRAB,鳳梨酥一個四十幾塊錢比微熱山丘還貴 結果比新東陽一個五塊錢的還難吃 師傅的味蕾是被雷打到嗎？,1 年前,負面,食物,1,Pasta CO,https://www.google.com/maps/contrib/109256655690489936921/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4448307801663607165
55184,石精臼點心城,ChZDSUhNMG9nS0VJQ0FnSUNZNGZfY1ZBEAE,米糕認真難吃,2 年前,負面,食物,1,paul fu,https://www.google.com/maps/contrib/114318919632442342963/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2860828496839087347
69525,蔡家米糕,ChdDSUhNMG9nS0VJQ0FnSUNZNGZfU2p3RRAB,米糕非常難吃，還很貴，四神湯有怪味，真的不如吃711,2 年前,負面,食物,1,paul fu,https://www.google.com/maps/contrib/114318919632442342963/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7406502497968174661
64010,舞鶴燒烤舖,ChZDSUhNMG9nS0VJQ0FnSUNjaDlxeGF3EAE,不新鮮,1 年前,負面,食物,1,Paul Harris,https://www.google.com/maps/contrib/110915691112573893097/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=881113525608449854
86876,阿松割包,ChZDSUhNMG9nS0VJQ0FnSURRcUlUN2FBEAE,跟高雄的比起來，實在是太甜，個人覺得肉的味道很怪（花生醬一堆）,3 年前,負面,食物,1,paula g,https://www.google.com/maps/contrib/107108245761085836614/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16224467504112149689
55626,福泰飯桌 第三代,ChdDSUhNMG9nS0VJQ0FnSUM0bF9uQjd3RRAB,價格實惠 店家態度也良好 值得來關顧,2 年前,,服務,5,Peaper,https://www.google.com/maps/contrib/118085895554179170950/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=318735298139701504
56274,福生小食店,ChdDSUhNMG9nS0VJQ0FnSUQ2djZtbXpBRRAB,東西難吃 肉燥飯沒什麼味道 ,2 個月前,負面,食物,1,Peggy Wen,https://www.google.com/maps/contrib/115249200673686518473/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2356601144562403947
52172,湯婆婆拉麵,ChdDSUhNMG9nS0VJQ0FnSUNVNE43cnFnRRAB,態度很好，而且好吃,2 年前,,服務,5,Pei Husn,https://www.google.com/maps/contrib/107254778123536718307/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17292149531971948346
51986,清子香腸熟肉,ChdDSUhNMG9nS0VJQ0FnSUMwcU1PM2pnRRAB,老闆娘態度也神差!,2 年前,負面,服務,1,Pen-Yi Wang,https://www.google.com/maps/contrib/115285544213615862616/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10248946468777024758
51985,清子香腸熟肉,ChdDSUhNMG9nS0VJQ0FnSUMwcU1PM2pnRRAB,又貴又難吃的超級無敵黑店 明明才點四種東西 結帳發現$330 我也忍了想說應該秤重算了 回來打開看到我問那是什麼的所有東西都有切進去 請問現在是問了就要買嗎？ 店裡有個中聽的阿嬤就不該讓她跟客人點單!,2 年前,負面,服務,1,Pen-Yi Wang,https://www.google.com/maps/contrib/115285544213615862616/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10248946468777024758
15959,兩角銀古早味冬瓜茶,ChdDSUhNMG9nS0VJQ0FnSUNBc3RXanJBRRAB,難喝又苦,7 年前,負面,食物,1,Peter Kao,https://www.google.com/maps/contrib/110161437834698133465/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12293532443546410794
68709,葉家小卷米粉,ChdDSUhNMG9nS0VJQ0FnSUNLNjZYTnh3RRAB,難吃 應該都是不想等邱家過來的 ！,8 個月前,負面,食物,1,Peter Sen,https://www.google.com/maps/contrib/103548796659971681118/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9590103266872809101
79799,金得春捲,ChdDSUhNMG9nS0VJQ0FnSURvX3Z1d25nRRAB,"剛才買了一個，豬腥味好重，沒味道，很難吃,只吃了幾口，放棄！",2 年前,負面,食物,1,Pink Dark,https://www.google.com/maps/contrib/104434609864646415750/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
78266,鄭記土魠魚羹,ChdDSUhNMG9nS0VJQ0FnSURReGJ5THNnRRAB,態度不是很好 東西走極簡風,4 年前,負面,服務,1,Ray,https://www.google.com/maps/contrib/112931323992124848820/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3383344369602946332
73276,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNjaVlMOC1BRRAB,也不好吃，麵包不是厚片土司，差不多就是一般早餐店土司的厚度再多一點，這樣子的口味跟份量賣70元，再加上店員的態度，應該是不會再來第二次。,1 年前,負面,食物,1,Ray,https://www.google.com/maps/contrib/115326969622033953224/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
73275,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNjaVlMOC1BRRAB,一個70元的棺材板，抱著嚐試的心態來試試，試完就後悔了……  雖然不難吃，,1 年前,中立,食物,1,Ray,https://www.google.com/maps/contrib/115326969622033953224/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
62410,老鄧牛肉麵,ChZDSUhNMG9nS0VJQ0FnSURJMDlXOWNnEAE,滷味價格很可怕,1 年前,負面,價格,1,Ray,https://www.google.com/maps/contrib/102578949098691716415/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
62397,老鄧牛肉麵,ChdDSUhNMG9nS0VJQ0FnSUNndExPeWt3RRAB,貴，口味普普,3 年前,負面,價格,1,Ray Lee,https://www.google.com/maps/contrib/107119599650089508790/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
89499,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUNHdktyS0lBEAE,鱔魚意麵沒有鍋氣，又偏甜，麵沒嚼勁,2 個月前,負面,食物,1,ray wu,https://www.google.com/maps/contrib/100839673681759150451/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
24003,咖啡部屋,ChZDSUhNMG9nS0VJQ0FnSURJeF9DYU5REAE,環境優雅 服務態度一級棒 尤其是店長 親切的向鄰家的女孩,2 年前,,服務,5,Robin Chou,https://www.google.com/maps/contrib/105881399922505643069/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13334440783961994183
3127,The Sober Foodie 食上主義餐酒館,ChZDSUhNMG9nS0VJQ0FnSURNNG92b2N3EAE,調酒有在水準之上，服務人員態度親切，下次去台南有機會還會再訪。,2 年前,,服務,5,Roronoa Cheng,https://www.google.com/maps/contrib/103183473569837769244/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
